"applno","submissionclasscodeid","submissiontype","submissionno","submissionstatus","submissionstatusdatetime","submissionstatusdate","submissionspublicnotes","reviewpriority","tecode"
4,19,"ORIG",1,"AP","1969-07-16 00:00:00",,,"UNKNOWN",
4,3,"SUPPL",10,"AP","1980-05-08 00:00:00",,,,
4,3,"SUPPL",11,"AP","1987-05-26 00:00:00",,,,
159,,"ORIG",1,"AP","1939-03-09 00:00:00",,,,
159,3,"SUPPL",3,"AP","1986-12-09 00:00:00",,,,
159,3,"SUPPL",4,"AP","1986-05-28 00:00:00",,,,
415,,"ORIG",1,"AP","1939-02-27 00:00:00",,,,
552,19,"ORIG",1,"AP","1939-02-09 00:00:00",,,"UNKNOWN",
552,21,"SUPPL",7,"AP","1975-07-28 00:00:00",,,,
552,21,"SUPPL",8,"AP","1975-07-28 00:00:00",,,,
552,4,"SUPPL",10,"AP","1978-05-15 00:00:00",,,,
552,4,"SUPPL",11,"AP","1981-06-08 00:00:00",,,,
552,3,"SUPPL",12,"AP","1978-01-25 00:00:00",,,,
552,3,"SUPPL",13,"AP","1981-03-24 00:00:00",,,,
552,4,"SUPPL",14,"AP","1980-11-28 00:00:00",,,,
552,4,"SUPPL",15,"AP","1980-11-28 00:00:00",,,,
552,3,"SUPPL",17,"AP","1985-05-13 00:00:00",,,,
552,2,"SUPPL",18,"AP","1986-04-11 00:00:00",,,,
552,4,"SUPPL",20,"AP","1986-07-28 00:00:00",,,,
552,4,"SUPPL",21,"AP","1987-01-06 00:00:00",,,,
552,4,"SUPPL",22,"AP","1987-12-09 00:00:00",,,,
552,3,"SUPPL",23,"AP","1988-08-05 00:00:00",,,,
552,4,"SUPPL",24,"AP","1990-08-02 00:00:00",,,,
654,19,"ORIG",1,"AP","1939-05-04 00:00:00",,,"UNKNOWN",
734,,"ORIG",1,"AP","1939-04-25 00:00:00",,,,
734,4,"SUPPL",8,"AP","1980-08-13 00:00:00",,,,
740,,"ORIG",1,"AP","1939-04-26 00:00:00",,,,
763,,"ORIG",1,"AP","1939-04-26 00:00:00",,,,
767,,"ORIG",1,"AP","1949-04-27 00:00:00",,,,
793,19,"ORIG",1,"AP","1939-06-05 00:00:00",,,"UNKNOWN",
793,4,"SUPPL",3,"AP","1976-11-30 00:00:00",,,,
793,4,"SUPPL",4,"AP","1978-06-02 00:00:00",,,,
793,3,"SUPPL",5,"AP","1979-02-16 00:00:00",,,,
793,3,"SUPPL",6,"AP","1979-02-16 00:00:00",,,,
793,3,"SUPPL",7,"AP","1982-02-26 00:00:00",,,,
793,3,"SUPPL",8,"AP","1982-11-08 00:00:00",,,,
793,4,"SUPPL",9,"AP","1983-11-22 00:00:00",,,,
793,4,"SUPPL",10,"AP","1983-11-22 00:00:00",,,,
793,3,"SUPPL",11,"AP","1983-11-22 00:00:00",,,,
793,4,"SUPPL",12,"AP","1983-11-22 00:00:00",,,,
793,4,"SUPPL",13,"AP","1984-06-15 00:00:00",,,,
793,4,"SUPPL",14,"AP","1984-02-29 00:00:00",,,,
793,3,"SUPPL",15,"AP","1998-11-04 00:00:00",,,,
793,4,"SUPPL",16,"AP","1986-09-26 00:00:00",,,,
793,4,"SUPPL",17,"AP","1987-01-15 00:00:00",,,,
793,4,"SUPPL",18,"AP","1993-01-14 00:00:00",,,,
793,4,"SUPPL",19,"AP","1992-11-02 00:00:00",,,,
793,3,"SUPPL",20,"AP","2000-05-02 00:00:00",,,"STANDARD",
793,4,"SUPPL",21,"AP","1998-11-13 00:00:00",,,,
